ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer
452,32047,3306,3325130744,3451507065,8,0,16,11584,16279,0
453,16072,3306,3495016775,1482361835,8,0,24,8688,25106,0
454,3306,16072,1482361835,3495016812,8,0,16,8688,16432,0
455,47026,3306,3100575408,1089006514,8,0,24,13032,42227,0
456,3306,47026,1089006514,3100575413,8,0,16,13032,32782,0
457,40392,3306,916565156,1047398133,8,0,17,13032,34545,0
458,3306,40392,1047398133,916565157,8,0,17,13032,21785,0
459,40392,3306,916565157,1047398134,8,0,16,13032,21125,0
460,50027,3306,3053324918,1034110876,8,0,17,13032,38701,0
461,3306,50027,1034110876,3053324919,8,0,17,13032,56305,0
462,50027,3306,3053324919,1034110877,8,0,16,13032,55775,0
463,7007,3306,1373345250,1503031884,8,0,24,8688,42769,0
464,3306,7007,1503031884,1373345287,8,0,16,8688,331,0
465,14410,3306,1107243836,3386531898,8,0,24,11584,21799,0
466,3306,14410,3386531898,1107243892,8,0,16,11584,55812,0
467,3306,63681,3315935406,1034108973,8,0,24,11584,61012,0
468,63681,3306,1034108973,3315935790,8,0,16,13032,27544,0
469,3306,20517,1309354136,3327609593,8,0,24,10136,3040,0
470,20517,3306,3327609593,1309354147,8,0,16,11584,8812,0
471,21228,3306,3254832656,1238307465,8,0,24,11584,64478,0
472,3306,21228,1238307465,3254832712,8,0,16,11584,30791,0
473,1386,3306,3625385884,1607319082,8,0,24,7240,55879,0
474,3306,1386,1607319082,3625385947,8,0,16,7240,22216,0
475,3306,10313,1289139530,1159373600,8,0,24,10136,25054,0
476,10313,3306,1159373600,1289139541,8,0,16,11584,13699,0
477,3306,45060,3729356792,3602814693,8,0,24,7240,21896,0
478,45060,3306,3602814693,3729356803,8,0,16,8688,37842,0
479,51410,3306,1543008030,0,9,0,2,5792,54045,0
480,3306,51410,3820516115,1543008031,9,0,18,5792,48172,0
481,51410,3306,1543008031,3820516116,8,0,16,5792,53951,0
482,3306,51410,3820516116,1543008031,8,0,24,5792,49634,0
483,51410,3306,1543008031,3820516184,8,0,16,7240,51574,0
484,16048,3306,1527527625,0,9,0,2,5792,19774,0
485,3306,16048,3805033419,1527527626,9,0,18,5792,49776,0
486,16048,3306,1527527626,3805033420,8,0,16,5792,55114,0
487,3306,16048,3805033420,1527527626,8,0,24,5792,50028,0
488,16048,3306,1527527626,3805033488,8,0,16,7240,51432,0
489,64006,3306,987971924,1119884503,8,0,24,13032,37628,0
490,3306,64006,1119884503,987971929,8,0,16,13032,59147,0
491,3306,36144,3702142890,3569499058,8,0,24,7240,4520,0
492,36144,3306,3569499058,3702142901,8,0,16,8688,10087,0
493,51972,3306,987623945,3266021218,8,0,24,13032,41393,0
494,3306,51972,3266021218,987623950,8,0,16,13032,62475,0
495,63273,3306,1103349239,1230346294,8,0,24,11584,20204,0
496,3306,63273,1230346294,1103349295,8,0,16,11584,59091,0
497,3306,33262,3444710924,3315793149,8,0,24,10136,4582,0
498,33262,3306,3315793149,3444710935,8,0,16,11584,36422,0
499,3306,36517,3719313017,1437482325,8,0,24,7240,64368,0
500,36517,3306,1437482325,3719313028,8,0,16,8688,40260,0
501,25549,3306,3233308342,3356146767,8,0,24,11584,64535,0
502,3306,25549,3356146767,3233308398,8,0,16,11584,53805,0
503,18461,3306,1205977803,1337415934,8,0,24,10136,33459,0
504,3306,18461,1337415934,1205977817,8,0,16,10136,11359,0
505,443,34663,4136448956,4089592533,8,0,24,23168,53649,0
506,34663,443,4089592533,4136450361,8,0,16,65535,33527,0
507,443,17914,3810448463,5227904,8,0,24,23168,17791,0
508,17914,443,5227904,3810449868,8,0,16,65535,21579,0
509,443,42884,1951608159,4247034625,8,0,24,23168,11404,0
510,42884,443,4247034625,1951609564,8,0,16,65535,52205,0
511,443,59688,530375300,4119647390,8,0,24,23168,58208,0
512,59688,443,4119647390,530376705,8,0,16,65535,34114,0
513,443,34898,174558989,1513795998,8,0,24,21720,40306,0
514,34898,443,1513795998,174560394,8,0,16,43440,31433,0
515,443,13410,4223256317,1903703000,8,0,24,23168,57215,0
516,13410,443,1903703000,4223257722,8,0,16,65535,57529,0
517,443,56050,2284301177,203875949,8,0,24,23168,51865,0
518,56050,443,203875949,2284302582,8,0,16,65535,7464,0
519,443,43880,1151392387,2352158439,8,0,24,23168,14720,0
520,43880,443,2352158439,1151393792,8,0,16,65535,32105,0
521,443,23355,4053911345,1934777010,8,0,24,23168,16647,0
522,23355,443,1934777010,4053912750,8,0,16,65535,47403,0
523,443,10235,1367789089,4145031030,8,0,24,23168,24836,0
524,10235,443,4145031030,1367790494,8,0,16,65535,2463,0
525,443,25139,3760397389,4128596396,8,0,24,23168,43247,0
526,25139,443,4128596396,3760398794,8,0,16,65535,43865,0
527,443,17848,3490416742,4191962394,8,0,24,23168,55137,0
528,17848,443,4191962394,3490418147,8,0,16,65535,20124,0
529,443,24671,658028910,1820909540,8,0,24,23168,31938,0
530,24671,443,1820909540,658030315,8,0,16,65535,16176,0
531,443,45483,217066678,2216500516,8,0,24,23168,1232,0
532,45483,443,2216500516,217068083,8,0,16,65535,2917,0
533,443,37251,1635657475,4016389374,8,0,24,23168,42506,0
534,37251,443,4016389374,1635658880,8,0,16,65535,58636,0
535,443,59989,4258929111,4282308055,8,0,24,23168,25506,0
536,59989,443,4282308055,4258930516,8,0,16,65535,2788,0
537,443,31637,1430355855,2289040144,8,0,24,23168,49525,0
538,31637,443,2289040144,1430357260,8,0,16,65535,33584,0
539,443,20143,3103929355,4266970671,8,0,24,23168,18852,0
540,20143,443,4266970671,3103930760,8,0,16,65535,27516,0
541,443,62184,1167739970,1966595704,8,0,24,23168,61807,0
542,62184,443,1966595704,1167741375,8,0,16,65535,57830,0
543,443,61040,3224159906,60187136,8,0,24,23168,30739,0
544,61040,443,60187136,3224161311,8,0,16,65535,49166,0
545,443,18662,3223841260,2322155623,8,0,24,23168,58133,0
546,18662,443,2322155623,3223842665,8,0,16,65535,18117,0
547,443,63954,3910977853,4048209,8,0,24,23168,23953,0
548,63954,443,4048209,3910979258,8,0,16,65535,21039,0
549,443,61845,3931618151,1807637783,8,0,24,23168,27361,0
550,61845,443,1807637783,3931619556,8,0,16,65535,34152,0
551,443,31794,160058052,4125293473,8,0,24,23168,63849,0
552,31794,443,4125293473,160059457,8,0,16,65535,35466,0
553,443,62739,2184491789,2244757647,8,0,24,23168,40959,0
554,62739,443,2244757647,2184493194,8,0,16,65535,252,0
555,443,47142,458270808,4076995462,8,0,24,23168,58727,0
556,47142,443,4076995462,458272213,8,0,16,65535,7077,0
557,443,28397,3944072424,4042485360,8,0,24,23168,60702,0
558,28397,443,4042485360,3944073829,8,0,16,65535,31623,0
559,443,10296,1948586986,2177017783,8,0,24,23168,39571,0
560,10296,443,2177017783,1948588391,8,0,16,65535,19612,0
561,443,15314,1656664701,147733327,8,0,24,23168,8679,0
562,15314,443,147733327,1656666106,8,0,16,65535,28105,0
563,443,9870,4263338637,1841669643,8,0,24,23168,55928,0
564,9870,443,1841669643,4263340042,8,0,16,65535,56176,0
565,443,41550,3887093929,1818439119,8,0,24,23168,60137,0
566,41550,443,1818439119,3887095334,8,0,16,65535,16777,0
567,443,18360,3928170323,4176889658,8,0,24,23168,51845,0
568,18360,443,4176889658,3928171728,8,0,16,65535,11550,0
569,443,23552,3549518780,224910213,8,0,24,23168,14165,0
570,23552,443,224910213,3549520185,8,0,16,65535,10725,0
571,443,57238,1079788337,1817899795,8,0,24,23168,20915,0
572,57238,443,1817899795,1079789742,8,0,16,65535,4247,0
573,443,27221,3173922947,1968204244,8,0,24,23168,57373,0
574,27221,443,1968204244,3173924352,8,0,16,65535,62422,0
575,443,49132,1666631814,1926861673,8,0,24,23168,55848,0
576,49132,443,1926861673,1666633219,8,0,16,65535,2200,0
577,443,3210,1318473519,45124616,8,0,24,23168,22809,0
578,3210,443,45124616,1318474924,8,0,16,65535,28502,0
579,443,15917,4098299757,2132983220,8,0,24,23168,56456,0
580,15917,443,2132983220,4098301162,8,0,16,65535,43135,0
581,443,29263,4069559109,229339601,8,0,24,23168,61829,0
582,29263,443,229339601,4069560514,8,0,16,65535,4542,0
583,443,37975,1999392192,4233111507,8,0,24,23168,29192,0
584,37975,443,4233111507,1999393597,8,0,16,65535,57545,0
585,443,9355,2104485115,1957110790,8,0,24,23168,36228,0
586,9355,443,1957110790,2104486520,8,0,16,65535,4654,0
587,443,23114,3427272007,67983821,8,0,24,23168,50647,0
588,23114,443,67983821,3427273412,8,0,16,65535,29293,0
589,443,57713,3604761517,2103504120,8,0,24,23168,7721,0
590,57713,443,2103504120,3604762922,8,0,16,65535,54356,0
591,443,31100,2185185607,2366568690,8,0,24,23168,1510,0
592,31100,443,2366568690,2185187012,8,0,16,65535,50872,0
593,443,29796,945034530,2343564247,8,0,24,23168,14432,0
594,29796,443,2343564247,945035935,8,0,16,65535,58905,0
595,443,46276,3280027031,41584699,8,0,24,23168,49878,0
596,46276,443,41584699,3280028436,8,0,16,65535,5789,0
597,443,5647,1627383339,2165380485,8,0,24,23168,57302,0
598,5647,443,2165380485,1627384744,8,0,16,65535,57800,0
599,443,22751,1373420358,4175091828,8,0,24,23168,30389,0
600,22751,443,4175091828,1373421763,8,0,16,65535,57354,0
601,443,6127,3826940154,4267972484,8,0,24,23168,41655,0
602,6127,443,4267972484,3826941559,8,0,16,65535,40471,0
603,443,7393,4070287968,41229417,8,0,24,23168,49356,0
604,7393,443,41229417,4070289373,8,0,16,65535,51046,0
605,443,9839,1101511382,2166498792,8,0,24,23168,9502,0
606,9839,443,2166498792,1101512787,8,0,16,65535,40938,0
607,443,60718,3193796896,3939590308,8,0,24,23168,65133,0
608,60718,443,3939590308,3193798301,8,0,16,65535,16123,0
609,443,1627,1910411208,4256630225,8,0,24,23168,13215,0
610,1627,443,4256630225,1910412613,8,0,16,65535,6723,0
611,443,59013,3761479988,4032715276,8,0,24,23168,15182,0
612,59013,443,4032715276,3761481393,8,0,16,65535,24638,0
613,443,25885,474919905,2247287965,8,0,24,23168,4432,0
614,25885,443,2247287965,474921310,8,0,16,65535,15470,0
615,443,44936,3804695561,2105189123,8,0,24,23168,30458,0
616,44936,443,2105189123,3804696966,8,0,16,65535,61387,0
617,443,1882,4027720070,4257599164,8,0,24,23168,46283,0
618,1882,443,4257599164,4027721475,8,0,16,65535,8260,0
619,443,8623,1127137516,2352161032,8,0,24,23168,5143,0
620,8623,443,2352161032,1127138921,8,0,16,65535,42425,0
621,443,19746,3494193322,46385789,8,0,24,21720,41870,0
622,19746,443,46385789,3494194727,8,0,16,47784,62628,0
623,443,35499,4089247162,2218833454,8,0,24,23168,11436,0
624,35499,443,2218833454,4089248567,8,0,16,65535,29142,0
625,443,32952,3777614260,1867579466,8,0,24,23168,63571,0
626,32952,443,1867579466,3777615665,8,0,16,65535,14645,0
627,443,17358,3985470181,4184752966,8,0,24,23168,18793,0
628,17358,443,4184752966,3985471586,8,0,16,65535,55431,0
629,443,11120,1718719033,68168435,8,0,24,23168,39303,0
630,11120,443,68168435,1718720438,8,0,16,65535,59164,0
631,443,60187,4021368980,139712149,8,0,24,23168,40322,0
632,60187,443,139712149,4021370385,8,0,16,65535,64358,0
633,443,50102,4195530610,57315122,8,0,24,23168,20190,0
634,50102,443,57315122,4195532015,8,0,16,65535,12839,0
635,443,6969,3586382333,2209225394,8,0,24,23168,41194,0
636,6969,443,2209225394,3586383738,8,0,16,65535,47200,0
637,443,64692,4082097282,2332839997,8,0,24,23168,64013,0
638,64692,443,2332839997,4082098687,8,0,16,65535,59722,0
639,443,35457,2196377204,4266374659,8,0,24,23168,46040,0
640,35457,443,4266374659,2196377704,8,0,16,65535,47409,0
641,443,25506,2060520087,224846605,8,0,24,23168,22642,0
642,25506,443,224846605,2060521492,8,0,16,65535,34113,0
643,443,42508,2121273160,1983453599,8,0,24,23168,1322,0
644,42508,443,1983453599,2121274565,8,0,16,65535,57305,0
645,443,62306,3703715797,2029772521,8,0,24,23168,16740,0
646,62306,443,2029772521,3703717202,8,0,16,65535,7366,0
647,443,59263,3819693192,4161592063,8,0,24,23168,23331,0
648,59263,443,4161592063,3819694597,8,0,16,65535,30457,0
649,443,29234,1622858934,1871835574,8,0,24,23168,48595,0
650,29234,443,1871835574,1622860339,8,0,16,65535,28413,0
651,443,37075,3888286492,2337160271,8,0,24,23168,16115,0
652,37075,443,2337160271,3888287897,8,0,16,65535,888,0
653,443,43969,1612381057,2021791569,8,0,24,23168,52034,0
654,43969,443,2021791569,1612382462,8,0,16,65535,26074,0
655,443,21510,1936000926,2083181466,8,0,24,23168,50272,0
656,21510,443,2083181466,1936002331,8,0,16,65535,25536,0
657,443,54487,149115888,4088686689,8,0,24,23168,38574,0
658,54487,443,4088686689,149117293,8,0,16,65535,4948,0
659,443,34642,3971243801,1857436340,8,0,24,23168,51894,0
660,34642,443,1857436340,3971245206,8,0,16,65535,19527,0
661,443,10823,3922664711,3964250562,8,0,24,23168,17181,0
662,10823,443,3964250562,3922666116,8,0,16,65535,5894,0
663,443,32160,3977016932,1893989657,8,0,24,23168,25037,0
664,32160,443,1893989657,3977018337,8,0,16,65535,9358,0
665,443,18341,3773750141,2094515993,8,0,24,23168,8902,0
666,18341,443,2094515993,3773751546,8,0,16,65535,23187,0
667,443,1754,3501127663,2272233051,8,0,24,23168,23619,0
668,1754,443,2272233051,3501129068,8,0,16,65535,21029,0
669,443,16730,1381508268,2306425062,8,0,24,23168,35128,0
670,16730,443,2306425062,1381509673,8,0,16,65535,46923,0
671,443,6711,3520222226,4003961259,8,0,24,23168,52593,0
672,6711,443,4003961259,3520223631,8,0,16,65535,44023,0
673,443,5229,1957841326,4149351409,8,0,24,23168,1874,0
674,5229,443,4149351409,1957842731,8,0,16,65535,1965,0
675,443,54465,3407041939,71657518,8,0,24,23168,406,0
676,54465,443,71657518,3407043344,8,0,16,65535,1616,0
677,443,36940,2166537700,184597451,8,0,24,23168,21441,0
678,36940,443,184597451,2166539105,8,0,16,65535,26297,0
679,443,3110,1491288182,2125728685,8,0,24,23168,24505,0
680,3110,443,2125728685,1491289587,8,0,16,65535,60641,0
681,443,14828,3927830945,1905801575,8,0,24,23168,51913,0
682,14828,443,1905801575,3927832350,8,0,16,65535,21926,0
683,443,33134,1747568303,4223041771,8,0,24,23168,10602,0
684,33134,443,4223041771,1747569708,8,0,16,65535,24933,0
685,443,1284,1856353908,2342440053,8,0,24,23168,28950,0
686,1284,443,2342440053,1856355313,8,0,16,65535,65189,0
687,36883,443,1914615682,752754302,8,0,24,20272,57098,0
688,443,36883,752754302,1914616229,8,0,16,21720,28073,0
689,443,47689,1856897193,1974502861,8,0,24,23168,33411,0
690,47689,443,1974502861,1856898598,8,0,16,65535,11209,0
691,443,52283,1437062587,2163277751,8,0,24,23168,13460,0
692,52283,443,2163277751,1437063992,8,0,16,65535,48536,0
693,443,1273,1258486832,68650111,8,0,24,23168,55437,0
694,1273,443,68650111,1258488237,8,0,16,65535,46453,0
695,443,2905,300153623,2217085653,8,0,24,23168,51987,0
696,2905,443,2217085653,300155028,8,0,16,65535,1897,0
697,443,52477,1370253817,21790844,8,0,24,23168,17532,0
698,52477,443,21790844,1370255222,8,0,16,65535,59248,0
699,443,5890,3963144553,4181988960,8,0,24,23168,31458,0
700,5890,443,4181988960,3963145958,8,0,16,65535,37148,0
701,443,20458,3980522095,4290793327,8,0,24,23168,29200,0
702,20458,443,4290793327,3980523500,8,0,16,65535,51485,0
703,443,40536,2621848098,1882403277,8,0,24,23168,33865,0
704,40536,443,1882403277,2621849503,8,0,16,65535,41638,0
705,443,38153,3824653362,3824624562,8,0,24,18824,41823,0
706,38153,443,3824624562,3824653996,8,0,16,18824,45797,0
707,443,5582,1394867559,3540226171,8,0,24,18824,33973,0
708,5582,443,3540226171,1394868193,8,0,16,18824,13388,0
709,443,20337,3819849207,1670236704,8,0,24,18824,57106,0
710,20337,443,1670236704,3819849841,8,0,16,18824,40047,0
711,443,30310,3577440748,1427828740,8,0,24,18824,31751,0
712,30310,443,1427828740,3577441350,8,0,16,18824,8010,0
713,443,8717,1657063799,1657017750,8,0,24,18824,1769,0
714,8717,443,1657017750,1657064433,8,0,16,18824,29000,0
715,443,17009,3804253180,1658829674,8,0,24,18824,3385,0
716,17009,443,1658829674,3804253782,8,0,16,18824,31876,0
717,443,3927,3681252182,1531644370,8,0,24,18824,29020,0
718,3927,443,1531644370,3681252816,8,0,16,18824,24613,0
719,443,50315,3534843091,3534811992,8,0,24,18824,8046,0
720,50315,443,3534811992,3534843725,8,0,16,18824,6897,0
721,443,61325,1222064109,1222041106,8,0,24,18824,15342,0
722,61325,443,1222041106,1222064743,8,0,16,18824,27834,0
723,443,64133,3477262529,1331839218,8,0,24,18824,52878,0
724,64133,443,1331839218,3477263131,8,0,16,18824,3868,0
725,443,6342,1626476203,3771831076,8,0,24,18824,18102,0
726,6342,443,3771831076,1626476837,8,0,16,18824,58582,0
727,443,50602,1231054903,3380605863,8,0,24,18824,8519,0
728,50602,443,3380605863,1231055505,8,0,16,18824,52059,0
729,443,32765,1643867165,3789224614,8,0,24,18824,48181,0
730,32765,443,3789224614,1643867799,8,0,16,18824,1020,0
731,443,59948,1305459622,3455013062,8,0,24,18824,35529,0
732,59948,443,3455013062,1305460256,8,0,16,18824,17707,0
733,443,29445,1618671446,1618636206,8,0,24,18824,28916,0
734,29445,443,1618636206,1618672080,8,0,16,18824,13709,0
735,443,27181,1387661896,3533003906,8,0,24,18824,58588,0
736,27181,443,3533003906,1387662498,8,0,16,18824,36974,0
737,14018,443,3346411890,3346440779,8,0,24,18824,10542,0
738,443,14018,3346440779,3346412024,8,0,16,20272,21597,0
739,443,53217,1657663786,3807215206,8,0,24,18824,42546,0
740,443,23008,1445881358,3591230612,8,0,24,18824,16248,0
741,23008,443,3591230612,1445881992,8,0,16,18824,53847,0
742,443,14541,3341035964,1191424646,8,0,24,18824,47639,0
743,14541,443,1191424646,3341036566,8,0,16,18824,30838,0
744,443,25648,3572656879,1423040123,8,0,24,18824,32613,0
745,25648,443,1423040123,3572657481,8,0,16,18824,5244,0
746,443,40157,1513070941,3658427095,8,0,24,18824,64202,0
747,40157,443,3658427095,1513071575,8,0,16,18824,222,0
748,443,58935,3399241864,3399210082,8,0,24,18824,32357,0
749,58935,443,3399210082,3399242498,8,0,16,18824,53778,0
750,443,63995,1201655460,3351198936,8,0,24,18824,48339,0
751,63995,443,3351198936,1201656094,8,0,16,18824,64241,0
752,443,52218,3488640181,3488608791,8,0,24,18824,20032,0
753,52218,443,3488608791,3488640783,8,0,16,18824,27315,0
754,443,27284,3661452983,1511843114,8,0,24,18824,41092,0
755,27284,443,1511843114,3661453617,8,0,16,18824,19084,0
756,443,45747,1270656426,3416002615,8,0,24,18824,7070,0
757,45747,443,3416002615,1270657028,8,0,16,18824,23203,0
758,443,30114,1442275798,3587633251,8,0,24,18824,64898,0
759,30114,443,3587633251,1442276400,8,0,16,18824,11956,0
760,443,46289,3663848267,3663823731,8,0,24,18824,26577,0
761,46289,443,3663823731,3663848869,8,0,16,18824,48517,0
762,443,13487,1574261491,1574217237,8,0,24,18824,3863,0
763,13487,443,1574217237,1574262093,8,0,16,18824,11208,0
764,41737,443,1767451065,1767479421,8,0,16,18824,17901,0
765,8749,443,1305418017,1305459219,8,0,16,18824,35574,0
766,443,53701,3351240713,3351214206,8,0,24,18824,15806,0
767,53701,443,3351214206,3351241315,8,0,16,18824,41883,0
768,443,12796,3780852808,3780815811,8,0,24,18824,51186,0
769,12796,443,3780815811,3780853410,8,0,16,18824,23651,0
770,443,11227,1627666976,3777209866,8,0,24,18824,25307,0
771,11227,443,3777209866,1627667578,8,0,16,18824,9441,0
772,443,38980,3567856907,3567820515,8,0,24,18824,4166,0
773,38980,443,3567820515,3567857541,8,0,16,18824,12542,0
774,49780,443,1660028992,3805454138,8,0,16,18824,3749,0
775,443,27367,1670863395,3820414305,8,0,24,18824,32717,0
776,27367,443,3820414305,1670864029,8,0,16,18824,22334,0
777,443,61744,3772453006,3772404127,8,0,24,18824,50093,0
778,61744,443,3772404127,3772453608,8,0,16,18824,60090,0
779,443,55727,1280861234,3430408003,8,0,24,18824,8490,0
780,55727,443,3430408003,1280861868,8,0,16,18824,9821,0
781,56210,443,3530023491,3530052077,8,0,24,18824,41474,0
782,443,56210,3530052077,3530023625,8,0,16,20272,33910,0
783,443,12866,3667448643,3667403181,8,0,24,18824,43033,0
784,12866,443,3667403181,3667449277,8,0,16,18824,59825,0
785,443,3426,3764057815,3764029481,8,0,24,18824,61618,0
786,3426,443,3764029481,3764058417,8,0,16,18824,4149,0
787,11280,443,3336808100,1187261589,8,0,16,18824,12000,0
788,443,36283,3615855994,1470446726,8,0,24,18824,26101,0
789,443,9485,3674053460,3674021814,8,0,24,18824,33425,0
790,9485,443,3674021814,3674054094,8,0,16,18824,18021,0
791,443,18905,1345669930,3491021921,8,0,24,18824,43981,0
792,18905,443,3491021921,1345670564,8,0,16,18824,18846,0
793,5791,443,3339817300,1194469576,8,0,24,18824,63950,0
794,443,5791,1194469576,3339817434,8,0,16,20272,26241,0
795,443,30795,1294660815,3440013904,8,0,24,18824,3540,0
796,30795,443,3440013904,1294661449,8,0,16,18824,2009,0
797,8795,443,3823410269,3823445311,8,0,24,18824,56821,0
798,443,8795,3823445311,3823410403,8,0,16,20272,35579,0
799,443,36451,3527650520,3527621910,8,0,24,18824,2368,0
800,36451,443,3527621910,3527651122,8,0,16,18824,45658,0
801,443,15430,1261057744,1261024818,8,0,24,18824,8794,0
802,15430,443,1261024818,1261058346,8,0,16,18824,23470,0
803,443,17468,3705847496,1556233969,8,0,24,18824,48131,0
